Id,Probabilities
78411,0.93976045
78412,0.84935063
78413,0.7325589
78414,0.9761633
78415,0.85981464
78416,0.9999132
78417,0.99995303
78418,0.86631924
78419,0.82322335
78420,0.91652113
78421,0.9941712
78422,0.9919081
78423,0.88484204
78424,0.9942794
78425,0.9445501
78426,0.9632651
78427,0.9963923
78428,0.9225672
78429,0.9945068
78430,0.95769024
78431,0.963067
78432,0.97355044
78433,0.9959561
78434,0.89838856
78435,0.9150729
78436,0.93876344
78437,0.7350305
78438,0.9706796
78439,0.9980757
78440,0.85420865
78441,0.79333663
78442,0.95847446
78443,0.9809825
78444,0.98313475
78445,0.8756491
78446,0.9209329
78447,0.94274384
78448,0.9753214
78449,0.8978647
78450,0.6866737
78451,0.9155876
78452,0.92831385
78453,0.8881926
78454,0.9928188
78455,0.91326284
78456,0.91615814
78457,0.9512352
78458,0.9995565
78459,0.9965076
78460,0.99850595
78461,0.9557468
78462,0.9261279
78463,0.986159
78464,0.9413148
78465,0.9346526
78466,0.9015117
78467,0.9998827
78468,0.95060647
78469,0.9952277
78470,0.9967487
78471,0.9687516
78472,0.8019888
78473,0.9616905
78474,0.94810355
78475,0.95149326
78476,0.7563151
78477,0.99761
78478,0.93365103
78479,0.9635248
78480,0.8598746
78481,0.99650073
78482,0.92109686
78483,0.866874
78484,0.6653252
78485,0.8850474
78486,0.9279793
78487,0.99552417
78488,0.99940395
78489,0.9269895
78490,0.99629754
78491,0.9959584
78492,0.9222712
78493,0.9015395
78494,0.85281134
78495,0.99670285
78496,0.9216079
78497,0.9596756
78498,0.87803495
78499,0.98275787
78500,0.9173744
78501,0.9098007
78502,0.80436677
78503,0.9524597
78504,0.92171973
78505,0.9679378
78506,0.99317235
78507,0.98554534
78508,0.9614165
78509,0.9249377
78510,0.87309176
78511,0.9986339
78512,0.9894084
78513,0.90065104
78514,0.99146056
78515,0.96086544
78516,0.8234631
78517,0.9274694
78518,0.966284
78519,0.31213194
78520,0.94484043
78521,0.9148925
78522,0.84464526
78523,0.99747235
78524,0.9776148
78525,0.7356678
78526,0.9959681
78527,0.9532025
78528,0.8994279
78529,0.99692553
78530,0.90947825
78531,0.8143718
78532,0.91683906
78533,0.7627476
78534,0.92091435
78535,0.84509087
78536,0.939855
78537,0.99889874
78538,0.79693794
78539,0.9767875
78540,0.704387
78541,0.860423
78542,0.9212499
78543,0.99567986
78544,0.82094795
78545,0.92213684
78546,0.81605184
78547,0.91773164
78548,0.8519969
78549,0.9864362
78550,0.86026525
78551,0.99928325
78552,0.9364907
78553,0.21770504
78554,0.9950589
78555,0.99241877
78556,0.9664541
78557,0.90584195
78558,0.26861313
78559,0.99835145
78560,0.94801986
78561,0.9856543
78562,0.96540356
78563,0.9925483
78564,0.999532
78565,0.7421756
78566,0.9628329
78567,0.9584585
78568,0.8747297
78569,0.9049639
78570,0.9488852
78571,0.9921374
78572,0.7092635
78573,0.99646485
78574,0.9819967
78575,0.8781521
78576,0.62390727
78577,0.993208
78578,0.8921367
78579,0.9856529
78580,0.85348624
78581,0.93756074
78582,0.9746908
78583,0.8372726
78584,0.9951165
78585,0.93725455
78586,0.7781146
78587,0.9412267
78588,0.9999788
78589,0.5675498
78590,0.9879758
78591,0.9951852
78592,0.92129534
78593,0.80885667
78594,0.9035321
78595,0.85363406
78596,0.9934617
78597,0.94541013
78598,0.97906655
78599,0.99723405
78600,0.9888494
78601,0.8447453
78602,0.99951684
78603,0.9727979
78604,0.97939587
78605,0.957569
78606,0.9184731
78607,0.9401237
78608,0.9989881
78609,0.9045245
78610,0.929158
78611,0.9937955
78612,0.5136575
78613,0.99981064
78614,0.24211624
78615,0.9993787
78616,0.63745123
78617,0.9754596
78618,0.8770857
78619,0.99595815
78620,0.9542536
78621,0.9171499
78622,0.91666424
78623,0.90524125
78624,0.9596756
78625,0.7480564
78626,0.7725416
78627,0.8651253
78628,0.9652215
78629,0.8277805
78630,0.9507639
78631,0.99359596
78632,0.70781904
78633,0.6452825
78634,0.9961945
78635,0.9847276
78636,0.95009595
78637,0.99978846
78638,0.9537075
78639,0.9652708
78640,0.9832008
78641,0.9354689
78642,0.8920876
78643,0.9734172
78644,0.96121645
78645,0.82650757
78646,0.9364497
78647,0.9618704
78648,0.8139494
78649,0.9993782
78650,0.9951061
78651,0.848802
78652,0.9730507
78653,0.9990043
78654,0.98472077
78655,0.92147875
78656,0.9518793
78657,0.9936092
78658,0.94844764
78659,0.9670243
78660,0.8732507
78661,0.99152994
78662,0.8367928
78663,0.85431135
78664,0.75726646
78665,0.9161373
78666,0.911351
78667,0.6024877
78668,0.7626276
78669,0.98972684
78670,0.9882201
78671,0.8584779
78672,0.9755356
78673,0.99750984
78674,0.9999423
78675,0.8558675
78676,0.93441564
78677,0.8550647
78678,0.98032856
78679,0.79919994
78680,0.98920596
78681,0.9540226
78682,0.94413006
78683,0.95754975
78684,0.96583945
78685,0.90103954
78686,0.9794757
78687,0.9284044
78688,0.7994051
78689,0.90356654
78690,0.9986859
78691,0.955155
78692,0.98305297
78693,0.99996436
78694,0.94098103
78695,0.8423688
78696,0.6183983
78697,0.7838093
78698,0.99340314
78699,0.9884774
78700,0.9910664
78701,0.98314464
78702,0.99395025
78703,0.98940724
78704,0.9576335
78705,0.9994746
78706,0.75203675
78707,0.769055
78708,0.68530655
78709,0.9442921
78710,0.9630213
78711,0.9745164
78712,0.97012424
78713,0.8711111
78714,0.98762995
78715,0.7786161
78716,0.9281309
78717,0.94362324
78718,0.8496718
78719,0.9829426
78720,0.9793006
78721,0.865911
78722,0.9151213
78723,0.94356763
78724,0.91143095
78725,0.9281305
78726,0.9265818
78727,0.9971951
78728,0.99785775
78729,0.9992111
78730,0.9760625
78731,0.9469981
78732,0.9953435
78733,0.9681456
78734,0.97039557
78735,0.9922389
78736,0.55793935
78737,0.9940347
78738,0.73609823
78739,0.8399932
78740,0.97211164
78741,0.8443599
78742,0.99488187
78743,0.996042
78744,0.9997265
78745,0.9581177
78746,0.9933975
78747,0.9481609
78748,0.9448531
78749,0.9019444
78750,0.9943857
78751,0.9111112
78752,0.8050256
78753,0.89688754
78754,0.96282977
78755,0.9044091
78756,0.9677922
78757,0.99088895
78758,0.9975846
78759,0.99509937
78760,0.9904236
78761,0.9985863
78762,0.98127556
78763,0.99789184
78764,0.9098727
78765,0.9925851
78766,0.9976278
78767,0.9986191
78768,0.91310906
78769,0.94569683
78770,0.97965586
78771,0.96544033
78772,0.9734302
78773,0.9591658
78774,0.9865154
78775,0.80343497
78776,0.9647034
78777,0.72683513
78778,0.89615417
78779,0.88336414
78780,0.81526554
78781,0.8359491
78782,0.95823854
78783,0.99280655
78784,0.97854453
78785,0.94542164
78786,0.9840305
78787,0.7957827
78788,0.87482506
78789,0.99277085
78790,0.7781422
78791,0.81572163
78792,0.8044924
78793,0.9728651
78794,0.9912997
78795,0.992315
78796,0.99658525
78797,0.8372623
78798,0.8572689
78799,0.82528585
78800,0.7930435
78801,0.93618435
78802,0.9970675
78803,0.85981464
78804,0.9953844
78805,0.9992186
78806,0.95721716
78807,0.8190165
78808,0.8439916
78809,0.8617021
78810,0.99203354
78811,0.988918
78812,0.7715908
78813,0.92183506
78814,0.99581146
78815,0.96327335
78816,0.9624004
78817,0.9940783
78818,0.90336
78819,0.9536741
78820,0.98085713
78821,0.80567837
78822,0.9519345
78823,0.93377405
78824,0.86489195
78825,0.99825436
78826,0.95478517
78827,0.9596317
78828,0.9845728
78829,0.95146334
78830,0.91242427
78831,0.87134564
78832,0.9788744
78833,0.8822443
78834,0.9557258
78835,0.8613007
78836,0.9483189
78837,0.96422577
78838,0.96089417
78839,0.8482939
78840,0.94940895
78841,0.97249573
78842,0.9747053
78843,0.99519134
78844,0.89020526
78845,0.9994547
78846,0.81646466
78847,0.88490057
78848,0.9918418
78849,0.99728954
78850,0.69015706
78851,0.9905201
78852,0.9001151
78853,0.7739339
78854,0.91137064
78855,0.9859218
78856,0.95249605
78857,0.85967094
78858,0.9999312
78859,0.92823774
78860,0.8789759
78861,0.99791914
78862,0.99782926
78863,0.84612846
78864,0.97501594
78865,0.7344481
78866,0.8797642
78867,0.9157613
78868,0.9087916
78869,0.9630346
78870,0.987165
78871,0.9701277
78872,0.9707455
78873,0.86534184
78874,0.8632167
78875,0.9998988
78876,0.7951967
78877,0.99996257
78878,0.99646974
78879,0.90301836
78880,0.980139
78881,0.8281776
78882,0.9913961
78883,0.89652216
78884,0.94814396
78885,0.9867557
78886,0.96404624
78887,0.9496642
78888,0.98779
78889,0.9876374
78890,0.7365755
78891,0.8528094
78892,0.9953643
78893,0.9975744
78894,0.796205
78895,0.7912019
78896,0.9999442
78897,0.93269867
78898,0.92381614
78899,0.9857407
78900,0.8876089
78901,0.895966
78902,0.90489274
78903,0.99761355
78904,0.994575
78905,0.9960679
78906,0.7165801
78907,0.9818518
78908,0.9594472
78909,0.95353055
78910,0.99951684
78911,0.99592483
78912,0.99439186
78913,0.7955374
78914,0.8599475
78915,0.85081935
78916,0.6909854
78917,0.84188426
78918,0.9976515
78919,0.9999738
78920,0.9402332
78921,0.95590496
78922,0.8803963
78923,0.8181669
78924,0.8212657
78925,0.73393345
78926,0.82371044
78927,0.90175486
78928,0.8793933
78929,0.97586095
78930,0.91618097
78931,0.97548723
78932,0.9686844
78933,0.9715717
78934,0.9900587
78935,0.99191296
78936,0.88234115
78937,0.99148506
78938,0.9691965
78939,0.9673075
78940,0.9964355
78941,0.85814506
78942,0.99735045
78943,0.99332774
78944,0.9999515
78945,0.92568517
78946,0.9157613
78947,0.85820866
78948,0.9831647
78949,0.9694456
78950,0.82302654
78951,0.7039375
78952,0.99780864
78953,0.99763036
78954,0.46016273
78955,0.8748219
78956,0.9761404
78957,0.87172246
78958,0.92982525
78959,0.9898009
78960,0.86482733
78961,0.9909349
78962,0.9023272
78963,0.8630497
78964,0.8078662
78965,0.82929355
78966,0.94301057
78967,0.9959222
78968,0.87633353
78969,0.9456129
78970,0.9521954
78971,0.99506617
78972,0.9646922
78973,0.91565067
78974,0.9996451
78975,0.9971079
78976,0.41471928
78977,0.7104743
78978,0.8602977
78979,0.9158469
78980,0.9685347
78981,0.930117
78982,0.999967
78983,0.9941446
78984,0.78637403
78985,0.7344481
78986,0.9831527
78987,0.9572825
78988,0.9993395
78989,0.83663976
78990,0.96493465
78991,0.96734434
78992,0.8825763
78993,0.76841384
78994,0.9511258
78995,0.919388
78996,0.99413705
78997,0.8891214
78998,0.8986679
78999,0.89617515
79000,0.8652505
79001,0.9957302
79002,0.93232375
79003,0.90731776
79004,0.9996008
79005,0.98490626
79006,0.9185925
79007,0.8994255
79008,0.9960632
79009,0.9998393
79010,0.87904686
79011,0.87611824
79012,0.94405323
79013,0.822137
79014,0.8001159
79015,0.9944319
79016,0.9940984
79017,0.65430945
79018,0.8996052
79019,0.6659723
79020,0.74443936
79021,0.99104893
79022,0.7936653
79023,0.99751747
79024,0.9278599
79025,0.9842541
79026,0.87928194
79027,0.92337817
79028,0.90112823
79029,0.9997551
79030,0.9619989
79031,0.9886756
79032,0.92332447
79033,0.96096635
79034,0.5764
79035,0.9972331
79036,0.9999229
79037,0.92188615
79038,0.9157537
79039,0.93592805
79040,0.8870045
79041,0.9907541
79042,0.9711401
79043,0.9202703
79044,0.9944495
79045,0.97742575
79046,0.9777019
79047,0.9721538
79048,0.9362702
79049,0.9975979
79050,0.96246153
79051,0.99977285
79052,0.9852785
79053,0.8340379
79054,0.88655496
79055,0.98853254
79056,0.9743066
79057,0.9996362
79058,0.99967515
79059,0.9344445
79060,0.8694379
79061,0.991323
79062,0.996498
79063,0.99496365
79064,0.7988418
79065,0.988371
79066,0.8975403
79067,0.9657309
79068,0.8601194
79069,0.9710831
79070,0.87506914
79071,0.9165253
79072,0.9456671
79073,0.9207987
79074,0.8408928
79075,0.99769163
79076,0.8168682
79077,0.9281569
79078,0.93705636
79079,0.9888743
79080,0.9972307
79081,0.9058136
79082,0.57562655
79083,0.28669187
79084,0.72303814
79085,0.9297382
79086,0.96563464
79087,0.9888819
79088,0.9892595
79089,0.80701965
79090,0.8961688
79091,0.67001086
79092,0.8139966
79093,0.95523846
79094,0.94903815
79095,0.42166078
79096,0.88880444
79097,0.99505156
79098,0.87609786
79099,0.8659235
79100,0.97877926
79101,0.79403895
79102,0.99383825
79103,0.9305166
79104,0.9692682
79105,0.6474867
79106,0.9735065
79107,0.9968208
79108,0.91713154
79109,0.9974439
79110,0.94734454
79111,0.93789583
79112,0.7987976
79113,0.9237563
79114,0.9944793
79115,0.9885859
79116,0.93431467
79117,0.717528
79118,0.8834237
79119,0.8280471
79120,0.95278555
79121,0.7086973
79122,0.9934422
79123,0.8875225
79124,0.9640253
79125,0.9678641
79126,0.7394856
79127,0.9162532
79128,0.887858
79129,0.99207616
79130,0.80567837
79131,0.9513363
79132,0.90149784
79133,0.9484641
79134,0.82254374
79135,0.93539786
79136,0.9376653
79137,0.99954945
79138,0.70282817
79139,0.9386663
79140,0.9397749
79141,0.9766152
79142,0.9249377
79143,0.7625227
79144,0.7742907
79145,0.863136
79146,0.9266104
79147,0.9035687
79148,0.9188028
79149,0.98507696
79150,0.91356564
79151,0.9703213
79152,0.9853999
79153,0.8557255
79154,0.9101527
79155,0.4865458
79156,0.7940518
79157,0.91729474
79158,0.98788875
79159,0.9613388
79160,0.99113655
79161,0.9942316
79162,0.9870489
79163,0.9161426
79164,0.97017705
79165,0.9999765
79166,0.9600097
79167,0.91979533
79168,0.9200897
79169,0.8959477
79170,0.89951694
79171,0.9808639
79172,0.98734796
79173,0.24342482
79174,0.8693285
79175,0.94397527
79176,0.98316884
79177,0.93606454
79178,0.7696283
79179,0.7220878
79180,0.78688276
79181,0.9671742
79182,0.9552767
79183,0.93959266
79184,0.9565847
79185,0.9207467
79186,0.9522588
79187,0.30688137
79188,0.9915764
79189,0.92281073
79190,0.94758064
79191,0.82534707
79192,0.3079095
79193,0.94504565
79194,0.86787987
79195,0.9621862
79196,0.90901476
79197,0.9736169
79198,0.9936706
79199,0.9962102
79200,0.8728987
79201,0.99477494
79202,0.9949315
79203,0.99900824
79204,0.9786326
79205,0.9641475
79206,0.87555104
79207,0.99777055
79208,0.66139543
79209,0.9963812
79210,0.9998741
79211,0.95146334
79212,0.8393561
79213,0.8812056
79214,0.85101855
79215,0.9974253
79216,0.99995184
79217,0.90398854
79218,0.8931746
79219,0.9902867
79220,0.79275
79221,0.9983803
79222,0.8671123
79223,0.848935
79224,0.9676915
79225,0.9970099
79226,0.96916795
79227,0.95866364
79228,0.9004364
79229,0.84356123
79230,0.9693625
79231,0.98245025
79232,0.9884759
79233,0.9856861
79234,0.92521834
79235,0.8729653
79236,0.87013537
79237,0.9998097
79238,0.93788797
79239,0.89866394
79240,0.8631221
79241,0.87708104
79242,0.94744873
79243,0.9354852
79244,0.879214
79245,0.9995183
79246,0.9913018
79247,0.9824775
79248,0.8651178
79249,0.6012732
79250,0.9101146
79251,0.99645776
79252,0.8986314
79253,0.96230644
79254,0.97843605
79255,0.9029442
79256,0.9456141
79257,0.98208237
79258,0.94397527
79259,0.98382425
79260,0.9913231
79261,0.80642116
79262,0.9660714
79263,0.9935469
79264,0.97935635
79265,0.8984219
79266,0.85391986
79267,0.7872732
79268,0.99066824
79269,0.9324764
79270,0.9950121
79271,0.95455885
79272,0.9033584
79273,0.9500388
79274,0.9764055
79275,0.86239016
79276,0.8380848
79277,0.99383706
79278,0.9974269
79279,0.99159825
79280,0.7942376
79281,0.99606127
79282,0.99892896
79283,0.9638528
79284,0.90747577
79285,0.7769715
79286,0.9967141
79287,0.9889826
79288,0.8914953
79289,0.99997437
79290,0.99683195
79291,0.99352175
79292,0.9539119
79293,0.9892581
79294,0.94202083
79295,0.9909909
79296,0.92166626
79297,0.99992406
79298,0.8314899
79299,0.9999192
79300,0.91708964
79301,0.90910983
79302,0.02261942
79303,0.9506202
79304,0.99365133
79305,0.9039487
79306,0.9358782
79307,0.8596029
79308,0.995748
79309,0.97847384
79310,0.9662981
79311,0.81231695
79312,0.8314982
79313,0.98695266
79314,0.9203127
79315,0.9704809
79316,0.9991394
79317,0.8403181
79318,0.85962504
79319,0.90156984
79320,0.27654856
79321,0.9330263
79322,0.7860599
79323,0.98497677
79324,0.99504626
79325,0.99993837
79326,0.9843127
79327,0.9645309
79328,0.96196204
79329,0.6946996
79330,0.89953446
79331,0.9297382
79332,0.81829554
79333,0.9780226
79334,0.9938666
79335,0.87922543
79336,0.959049
79337,0.9049064
79338,0.99977535
79339,0.6502319
79340,0.97799736
79341,0.96908486
79342,0.9007431
79343,0.9617875
79344,0.99022067
79345,0.99863654
79346,0.8775416
79347,0.9804913
79348,0.94189
79349,0.60427845
79350,0.9969138
79351,0.9926111
79352,0.7358241
79353,0.99787796
79354,0.97483563
79355,0.8301476
79356,0.9202703
79357,0.1998
79358,0.9998053
79359,0.9817863
79360,0.91610503
79361,0.9948742
79362,0.92777914
79363,0.9958989
79364,0.9682837
79365,0.992861
79366,0.9568022
79367,0.90611804
79368,0.9630359
79369,0.996825
79370,0.9877753
79371,0.9063358
79372,0.9817954
79373,0.8782075
79374,0.9923022
79375,0.96333426
79376,0.96065634
79377,0.96728235
79378,0.9884
79379,0.948228
79380,0.98287225
79381,0.9007969
79382,0.9567029
79383,0.97920746
79384,0.87587684
79385,0.9648528
79386,0.94164956
79387,0.99964654
79388,0.88560003
79389,0.83885205
79390,0.93047106
79391,0.9594763
79392,0.87778074
79393,0.83318365
79394,0.7523136
79395,0.8674878
79396,0.7248804
79397,0.964175
79398,0.9932678
79399,0.9038069
79400,0.92330915
79401,0.9569872
79402,0.89848596
79403,0.7014884
79404,0.89909726
79405,0.82861173
79406,0.9501954
79407,0.90043765
79408,0.97292805
79409,0.9368395
79410,0.8007519
79411,0.9937874
79412,0.80800337
79413,0.95066303
79414,0.99303
79415,0.8277702
79416,0.9525793
79417,0.98662484
79418,0.99271965
79419,0.9112622
79420,0.86578125
79421,0.9233073
79422,0.9782858
79423,0.9228755
79424,0.97309077
79425,0.96874857
79426,0.9933429
79427,0.76214194
79428,0.9850642
79429,0.99661994
79430,0.9999503
79431,0.8577036
79432,0.92500585
79433,0.92481464
79434,0.99990976
79435,0.965221
79436,0.8068683
79437,0.96151614
79438,0.75316006
79439,0.9744042
79440,0.9701624
79441,0.97911835
79442,0.99868983
79443,0.9325963
79444,0.98730195
79445,0.95706207
79446,0.89620876
79447,0.83793545
79448,0.9683137
79449,0.91147274
79450,0.8734919
79451,0.82937247
79452,0.87200105
79453,0.99032485
79454,0.99271953
79455,0.97625524
79456,0.8805179
79457,0.97929186
79458,0.9530878
79459,0.872388
79460,0.92984056
79461,0.9642609
79462,0.9806675
79463,0.99923277
79464,0.93188554
79465,0.9945299
79466,0.8286464
79467,0.9997254
79468,0.9965275
79469,0.88484204
79470,0.97122836
79471,0.9923489
79472,0.9962586
79473,0.7081082
79474,0.9951696
79475,0.89704233
79476,0.99860173
79477,0.9828692
79478,0.8774802
79479,0.99866843
79480,0.35922262
79481,0.8397713
79482,0.8098011
79483,0.8172938
79484,0.9599469
79485,0.9976681
79486,0.99977785
79487,0.9398734
79488,0.8475196
79489,0.99661046
79490,0.99562067
79491,0.9666749
79492,0.9936712
79493,0.7826463
79494,0.9716788
79495,0.9982967
79496,0.96008223
79497,0.7730406
79498,0.8862489
79499,0.7251187
79500,0.98349404
79501,0.9417896
79502,0.9441323
79503,0.96286017
79504,0.93670475
79505,0.96225166
79506,0.8904163
79507,0.73178923
79508,0.913865
79509,0.9922552
79510,0.9528995
79511,0.950901
79512,0.9757623
79513,0.8635207
79514,0.91918206
79515,0.9998086
79516,0.98254734
79517,0.83916897
79518,0.90361357
79519,0.93293303
79520,0.78448296
79521,0.8795627
79522,0.92420167
79523,0.99878794
79524,0.9079904
79525,0.74055856
79526,0.99885345
79527,0.99547845
79528,0.79829764
79529,0.9058606
79530,0.7930507
79531,0.8997063
79532,0.94323736
79533,0.9343894
79534,0.91180223
79535,0.97985464
79536,0.9996112
79537,0.63097316
79538,0.7523508
79539,0.9545658
79540,0.9250094
79541,0.9294025
79542,0.8281888
79543,0.99472964
79544,0.99832624
79545,0.9324676
79546,0.9985623
79547,0.9294127
79548,0.9999492
79549,0.9106995
79550,0.93908304
79551,0.8151347
79552,0.9983607
79553,0.99961996
79554,0.9838341
79555,0.94669193
79556,0.78113025
79557,0.9988444
79558,0.8538185
79559,0.9918343
79560,0.8255828
79561,0.95997113
79562,0.9076966
79563,0.9821895
79564,0.602732
79565,0.8863158
79566,0.92109686
79567,0.8262108
79568,0.7802147
79569,0.98419476
79570,0.9954367
79571,0.924957
79572,0.7892284
79573,0.7602758
79574,0.98739606
79575,0.9892268
79576,0.7639652
79577,0.87089014
79578,0.9627951
79579,0.99991834
79580,0.990254
79581,0.98746246
79582,0.97532564
79583,0.88891846
79584,0.9930797
79585,0.7984007
79586,0.9449947
79587,0.91884035
79588,0.936753
79589,0.8901129
79590,0.9466551
79591,0.8148037
79592,0.88959277
79593,0.9619061
79594,0.99266183
79595,0.9530402
79596,0.9254852
79597,0.993922
79598,0.900395
79599,0.9742624
79600,0.9903529
79601,0.9967445
79602,0.9321823
79603,0.79638094
79604,0.8313427
79605,0.9914779
79606,0.87633353
79607,0.9999424
79608,0.997644
79609,0.79487693
79610,0.8734962
79611,0.9967464
79612,0.97433823
79613,0.999985
79614,0.9881931
79615,0.96349317
79616,0.98848885
79617,0.74134827
79618,0.97885793
79619,0.9679244
79620,0.8123593
79621,0.7788024
79622,0.97391605
79623,0.9617036
79624,0.910941
79625,0.9247607
79626,0.8783167
79627,0.99650925
79628,0.98663074
79629,0.9564802
79630,0.89998174
79631,0.9886563
79632,0.99331385
79633,0.9745661
79634,0.9833853
79635,0.9383077
79636,0.99301976
79637,0.88972515
79638,0.92696726
79639,0.9614619
79640,0.8689449
79641,0.95754975
79642,0.99268275
79643,0.7012798
79644,0.99419516
79645,0.95654994
79646,0.9706833
79647,0.9944448
79648,0.9573355
79649,0.91240406
79650,0.9260548
79651,0.92709535
79652,0.99574286
79653,0.85677695
79654,0.9949581
79655,0.93698055
79656,0.9967038
79657,0.8722424
79658,0.7865104
79659,0.9397948
79660,0.61969817
79661,0.9480485
79662,0.9771942
79663,0.89924616
79664,0.91766953
79665,0.99030066
79666,0.91761845
79667,0.8327306
79668,0.9612355
79669,0.962043
79670,0.9782129
79671,0.91662616
79672,0.98850584
79673,0.8685399
79674,0.9798411
79675,0.9607042
79676,0.9671756
79677,0.50324184
79678,0.9004512
79679,0.9895167
79680,0.9380521
79681,0.9172798
79682,0.98700655
79683,0.19052094
79684,0.692166
79685,0.9349027
79686,0.97920793
79687,0.94880265
79688,0.42709818
79689,0.91691965
79690,0.67690045
79691,0.8969679
79692,0.82271826
79693,0.9840888
79694,0.9987985
79695,0.97122586
79696,0.113626525
79697,0.89423704
79698,0.9273365
79699,0.9998609
79700,0.23606305
79701,0.8843771
79702,0.6499492
79703,0.96716744
79704,0.70856315
79705,0.997581
79706,0.9969042
79707,0.9541781
79708,0.9999647
79709,0.9893512
79710,0.993182
79711,0.80453724
79712,0.9957349
79713,0.9946161
79714,0.9751713
79715,0.9392515
79716,0.97336686
79717,0.96011114
79718,0.7481344
79719,0.7655289
79720,0.96935207
79721,0.9503467
79722,0.99385035
79723,0.99705553
79724,0.962358
79725,0.99223095
79726,0.96530503
79727,0.9989668
79728,0.9929161
79729,0.90001667
79730,0.8703932
79731,0.97788686
79732,0.9889727
79733,0.93646395
79734,0.8047178
79735,0.86964494
79736,0.9960408
79737,0.997306
79738,0.9983429
79739,0.99553406
79740,0.9972139
79741,0.78953433
79742,0.9604359
79743,0.98848265
79744,0.958692
79745,0.9895292
79746,0.95422196
79747,0.98923945
79748,0.99995947
79749,0.84463304
79750,0.9851657
79751,0.9927919
79752,0.7376252
79753,0.8403984
79754,0.946445
79755,0.95866024
79756,0.9643631
79757,0.99124473
79758,0.9951201
79759,0.96741486
79760,0.92614824
79761,0.9360207
79762,0.97817683
79763,0.8929706
79764,0.94841903
79765,0.8153357
79766,0.9412147
79767,0.99410856
79768,0.790692
79769,0.9324764
79770,0.9927412
79771,0.9999577
79772,0.8891696
79773,0.9858555
79774,0.88336414
79775,0.8019888
79776,0.9975655
79777,0.99509287
79778,0.96857095
79779,0.9623899
79780,0.8316727
79781,0.9352986
79782,0.92052764
79783,0.81805706
79784,0.9642024
79785,0.7716526
79786,0.9845487
79787,0.97058094
79788,0.9956481
79789,0.9596756
79790,0.99548584
79791,0.94648695
79792,0.9528346
79793,0.9981786
79794,0.91259325
79795,0.95333195
79796,0.99703526
79797,0.9250028
79798,0.9641475
79799,0.9358636
79800,0.10552023
79801,0.7983035
79802,0.9600704
79803,0.99834335
79804,0.93773305
79805,0.721081
79806,0.9466218
79807,0.98945844
79808,0.9769415
79809,0.27514842
79810,0.9945095
79811,0.9747772
79812,0.7925606
79813,0.79638106
79814,0.8986107
79815,0.74604225
79816,0.99202335
79817,0.81431466
79818,0.8354836
79819,0.7820293
79820,0.9932996
79821,0.8427247
79822,0.9857335
79823,0.9880684
79824,0.7632025
79825,0.9653145
79826,0.9633271
79827,0.928116
79828,0.9954609
79829,0.96874183
79830,0.99872416
79831,0.9538824
79832,0.87377304
79833,0.9780042
79834,0.9957432
79835,0.933542
79836,0.897365
79837,0.7882684
79838,0.9174701
79839,0.5828113
79840,0.8463037
79841,0.8520928
79842,0.83182126
79843,0.9956001
79844,0.9119425
79845,0.8961118
79846,0.99225837
79847,0.79655534
79848,0.87178546
79849,0.9925868
79850,0.9999639
79851,0.8081046
79852,0.9573385
79853,0.2765387
79854,0.8983319
79855,0.98525804
79856,0.5031255
79857,0.99389267
79858,0.9574261
79859,0.9803964
79860,0.98897016
79861,0.9987733
79862,0.9993686
79863,0.97699386
79864,0.9763141
79865,0.98800206
79866,0.9307483
79867,0.9463906
79868,0.79506373
79869,0.9839278
79870,0.80994225
79871,0.34953648
79872,0.97668594
79873,0.9991347
79874,0.8553343
79875,0.9703766
79876,0.5318409
79877,0.94257814
79878,0.96588457
79879,0.99996996
79880,0.8402199
79881,0.9886193
79882,0.9196494
79883,0.91436774
79884,0.91274214
79885,0.971874
79886,0.9993086
79887,0.9728852
79888,0.9967391
79889,0.9982315
79890,0.9777966
79891,0.9071787
79892,0.8511434
79893,0.70101637
79894,0.8858738
79895,0.9977133
79896,0.998324
79897,0.9996872
79898,0.9985684
79899,0.92817533
79900,0.95156187
79901,0.985458
79902,0.8405208
79903,0.7749305
79904,0.996375
79905,0.6920621
79906,0.9790895
79907,0.81726235
79908,0.9993808
79909,0.79333675
79910,0.8585949
79911,0.86969614
79912,0.9640145
79913,0.79082054
79914,0.99989724
79915,0.9887727
79916,0.9600154
79917,0.83241844
79918,0.96908957
79919,0.9928693
79920,0.90221936
79921,0.9386339
79922,0.9555195
79923,0.8160914
79924,0.94066775
79925,0.92774624
79926,0.89492404
79927,0.92874616
79928,0.9986506
79929,0.931579
79930,0.92030555
79931,0.5698078
79932,0.898055
79933,0.90244687
79934,0.965697
79935,0.94409853
79936,0.98869216
79937,0.7988773
79938,0.88505596
79939,0.9359912
79940,0.99912065
79941,0.96699864
79942,0.99025387
79943,0.99897313
79944,0.8956758
79945,0.99426347
79946,0.8803963
79947,0.877309
79948,0.99947447
79949,0.9904261
79950,0.92264175
79951,0.9995072
79952,0.46727693
79953,0.9064949
79954,0.8963949
79955,0.85299313
79956,0.9901862
79957,0.9437821
79958,0.9974631
79959,0.36749235
79960,0.8715908
79961,0.98790026
79962,0.9102338
79963,0.9997789
79964,0.8967727
79965,0.3975806
79966,0.9546073
79967,0.96298325
79968,0.8029608
79969,0.9887173
79970,0.9524597
79971,0.90388143
79972,0.905333
79973,0.9807922
79974,0.6892289
